threshold,accuracy,coverage,model,group
0.5,0.867504835589942,1.0,text_only,overall
0.5257894736842105,0.8759894459102903,0.9774339136041263,text_only,overall
0.5515789473684211,0.8869389132635842,0.9551901998710509,text_only,overall
0.5773684210526315,0.8949740034662045,0.9300451321727917,text_only,overall
0.6031578947368421,0.9019121813031161,0.9103803997421018,text_only,overall
0.6289473684210526,0.9110541727672035,0.880722114764668,text_only,overall
0.6547368421052632,0.9194097616345063,0.8520309477756286,text_only,overall
0.6805263157894736,0.9259984338292874,0.8233397807865893,text_only,overall
0.7063157894736842,0.9304488475535786,0.7972275950999356,text_only,overall
0.7321052631578947,0.9378934116659673,0.768214055448098,text_only,overall
0.7578947368421052,0.9425690486628672,0.7353320438426821,text_only,overall
0.7836842105263158,0.9504400185270959,0.6960025789813024,text_only,overall
0.8094736842105263,0.9576848249027238,0.6627981947130883,text_only,overall
0.8352631578947368,0.9643226473629782,0.6234687298517085,text_only,overall
0.8610526315789473,0.9706045479755963,0.5812379110251451,text_only,overall
0.8868421052631579,0.977132262051916,0.521598968407479,text_only,overall
0.9126315789473685,0.9777777777777777,0.46421663442940037,text_only,overall
0.9384210526315789,0.9816360601001669,0.38620245003223724,text_only,overall
0.9642105263157894,0.9864559819413092,0.2856221792392005,text_only,overall
0.99,0.9857549857549858,0.11315280464216634,text_only,overall
0.5,0.9017760057992026,1.0,text_only,agreement
0.5257894736842105,0.9105029585798816,0.9800652410293584,text_only,agreement
0.5515789473684211,0.9190512048192772,0.9626676332004349,text_only,agreement
0.5773684210526315,0.9274971075973776,0.9398332729249728,text_only,agreement
0.6031578947368421,0.9335691823899371,0.9220732149329467,text_only,agreement
0.6289473684210526,0.9433198380566802,0.8952519028633563,text_only,agreement
0.6547368421052632,0.9512905911740216,0.8706052917723813,text_only,agreement
0.6805263157894736,0.9583154275891707,0.8434215295396883,text_only,agreement
0.7063157894736842,0.962372731297034,0.8187749184487133,text_only,agreement
0.7321052631578947,0.9680219278209228,0.7934034070315331,text_only,agreement
0.7578947368421052,0.9706161137440759,0.7647698441464299,text_only,agreement
0.7836842105263158,0.9766169154228855,0.7285248278361726,text_only,agreement
0.8094736842105263,0.982821447162936,0.6962667633200434,text_only,agreement
0.8352631578947368,0.9884105960264901,0.656759695541863,text_only,agreement
0.8610526315789473,0.9900176159718145,0.6172526277636825,text_only,agreement
0.8868421052631579,0.9934895833333334,0.5567234505255527,text_only,agreement
0.9126315789473685,0.9941648431801605,0.49691917361362814,text_only,agreement
0.9384210526315789,0.9965126416739319,0.4157303370786517,text_only,agreement
0.9642105263157894,0.9965116279069768,0.3117071402682131,text_only,agreement
0.99,1.0,0.12359550561797752,text_only,agreement
0.5,0.5918367346938775,1.0,text_only,disagreement
0.5257894736842105,0.5914634146341463,0.956268221574344,text_only,disagreement
0.5515789473684211,0.6091205211726385,0.8950437317784257,text_only,disagreement
0.5773684210526315,0.6061643835616438,0.8513119533527697,text_only,disagreement
0.6031578947368421,0.6142857142857143,0.8163265306122449,text_only,disagreement
0.6289473684210526,0.6068702290076335,0.7638483965014577,text_only,disagreement
0.6547368421052632,0.6016597510373444,0.7026239067055393,text_only,disagreement
0.6805263157894736,0.5947136563876652,0.6618075801749271,text_only,disagreement
0.7063157894736842,0.5934579439252337,0.6239067055393586,text_only,disagreement
0.7321052631578947,0.5979381443298969,0.565597667638484,text_only,disagreement
0.7578947368421052,0.5964912280701754,0.49854227405247814,text_only,disagreement
0.7836842105263158,0.5973154362416108,0.43440233236151604,text_only,disagreement
0.8094736842105263,0.6,0.3935860058309038,text_only,disagreement
0.8352631578947368,0.6065573770491803,0.3556851311953353,text_only,disagreement
0.8610526315789473,0.64,0.2915451895043732,text_only,disagreement
0.8868421052631579,0.6707317073170732,0.239067055393586,text_only,disagreement
0.9126315789473685,0.6521739130434783,0.20116618075801748,text_only,disagreement
0.9384210526315789,0.6470588235294118,0.14868804664723032,text_only,disagreement
0.9642105263157894,0.6538461538461539,0.07580174927113703,text_only,disagreement
0.99,0.5,0.029154518950437316,text_only,disagreement
0.5,0.6785944551901999,1.0,metadata_only,overall
0.5257894736842105,0.6932409012131716,0.9300451321727917,metadata_only,overall
0.5515789473684211,0.702803738317757,0.8623468729851709,metadata_only,overall
0.5773684210526315,0.7139967637540453,0.7969052224371374,metadata_only,overall
0.6031578947368421,0.7267025089605734,0.7195357833655706,metadata_only,overall
0.6289473684210526,0.7375609756097561,0.6608639587362991,metadata_only,overall
0.6547368421052632,0.7541869259859535,0.5967117988394585,metadata_only,overall
0.6805263157894736,0.774330900243309,0.5299806576402321,metadata_only,overall
0.7063157894736842,0.7918395573997233,0.4661508704061896,metadata_only,overall
0.7321052631578947,0.8018942383583267,0.4084461637653127,metadata_only,overall
0.7578947368421052,0.8177697189483227,0.35557704706640875,metadata_only,overall
0.7836842105263158,0.8359293873312564,0.3104448742746615,metadata_only,overall
0.8094736842105263,0.8512195121951219,0.26434558349451964,metadata_only,overall
0.8352631578947368,0.8712011577424024,0.22275950999355254,metadata_only,overall
0.8610526315789473,0.8877374784110535,0.18665377176015474,metadata_only,overall
0.8868421052631579,0.9133192389006343,0.1524822695035461,metadata_only,overall
0.9126315789473685,0.9265822784810127,0.1273372018052869,metadata_only,overall
0.9384210526315789,0.9403973509933775,0.0973565441650548,metadata_only,overall
0.9642105263157894,0.9783783783783784,0.05963894261766602,metadata_only,overall
0.99,1.0,0.029658284977433915,metadata_only,overall
0.5,0.686480608916274,1.0,metadata_only,agreement
0.5257894736842105,0.7018295056442195,0.931134469010511,metadata_only,agreement
0.5515789473684211,0.7127838519764508,0.8619064878579196,metadata_only,agreement
0.5773684210526315,0.7237318840579711,0.800289960130482,metadata_only,agreement
0.6031578947368421,0.7370797792272955,0.7223631750634287,metadata_only,agreement
0.6289473684210526,0.7483552631578947,0.6611090974990939,metadata_only,agreement
0.6547368421052632,0.7645278450363197,0.5987676694454512,metadata_only,agreement
0.6805263157894736,0.7840599455040872,0.5320768394345777,metadata_only,agreement
0.7063157894736842,0.7992277992277992,0.46937296121783256,metadata_only,agreement
0.7321052631578947,0.8088105726872247,0.4113809351214208,metadata_only,agreement
0.7578947368421052,0.8247213779128673,0.35773831098223996,metadata_only,agreement
0.7836842105263158,0.8441108545034642,0.31388184124682855,metadata_only,agreement
0.8094736842105263,0.8609986504723347,0.2685755708590069,metadata_only,agreement
0.8352631578947368,0.8836833602584814,0.22435665096049293,metadata_only,agreement
0.8610526315789473,0.9034749034749034,0.18774918448713301,metadata_only,agreement
0.8868421052631579,0.9270588235294117,0.1540413193185937,metadata_only,agreement
0.9126315789473685,0.9362880886426593,0.130844508880029,metadata_only,agreement
0.9384210526315789,0.9562043795620438,0.09931134469010511,metadata_only,agreement
0.9642105263157894,0.9823529411764705,0.061616527727437476,metadata_only,agreement
0.99,1.0,0.030445813700616164,metadata_only,agreement
