threshold,coverage,accuracy,group,model
0.5,1.0,0.8763745418193936,overall,multimodal_lc
0.5257894736842105,0.9856714428523825,0.8816768086544963,overall,multimodal_lc
0.5515789473684211,0.9696767744085305,0.8865979381443299,overall,multimodal_lc
0.5773684210526315,0.9536821059646784,0.8909853249475891,overall,multimodal_lc
0.6031578947368421,0.9396867710763079,0.8957446808510638,overall,multimodal_lc
0.6289473684210526,0.9280239920026658,0.9005385996409335,overall,multimodal_lc
0.6547368421052632,0.9136954348550483,0.9062727935813275,overall,multimodal_lc
0.6805263157894736,0.9000333222259247,0.9126249537208442,overall,multimodal_lc
0.7063157894736842,0.8807064311896035,0.9175179720015134,overall,multimodal_lc
0.7321052631578947,0.8627124291902699,0.9239088451139436,overall,multimodal_lc
0.7578947368421052,0.8413862045984671,0.9291089108910892,overall,multimodal_lc
0.7836842105263158,0.8250583138953682,0.9317447495961227,overall,multimodal_lc
0.8094736842105263,0.7967344218593803,0.9368465077373483,overall,multimodal_lc
0.8352631578947368,0.7710763078973676,0.9446845289541919,overall,multimodal_lc
0.8610526315789473,0.7444185271576141,0.950313339301701,overall,multimodal_lc
0.8868421052631579,0.7054315228257247,0.9537080774681153,overall,multimodal_lc
0.9126315789473685,0.6584471842719094,0.9600202429149798,overall,multimodal_lc
0.9384210526315789,0.5778073975341553,0.9711649365628604,overall,multimodal_lc
0.9642105263157894,0.46951016327890704,0.9836763662171752,overall,multimodal_lc
0.99,0.24558480506497835,0.9918588873812755,overall,multimodal_lc
0.5,1.0,0.9080896315989365,agreement,multimodal_lc
0.5257894736842105,0.9870869730345614,0.9130434782608695,agreement,multimodal_lc
0.5515789473684211,0.9718951766046335,0.917936694021102,agreement,multimodal_lc
0.5773684210526315,0.9586023547284467,0.9227416798732171,agreement,multimodal_lc
0.6031578947368421,0.9453095328522598,0.9276817999196465,agreement,multimodal_lc
0.6289473684210526,0.9361944549943031,0.932657200811359,agreement,multimodal_lc
0.6547368421052632,0.922521838207368,0.937834499794154,agreement,multimodal_lc
0.6805263157894736,0.9115077857956704,0.9433333333333334,agreement,multimodal_lc
0.7063157894736842,0.8947968097227497,0.9460950764006791,agreement,multimodal_lc
0.7321052631578947,0.8784656285605773,0.9520103761348897,agreement,multimodal_lc
0.7578947368421052,0.858336498290923,0.9566371681415929,agreement,multimodal_lc
0.7836842105263158,0.8435244967717432,0.9576767221972085,agreement,multimodal_lc
0.8094736842105263,0.8195974173946069,0.9610750695088045,agreement,multimodal_lc
0.8352631578947368,0.7968097227497152,0.9675881792183031,agreement,multimodal_lc
0.8610526315789473,0.7755412077478162,0.970617042115573,agreement,multimodal_lc
0.8868421052631579,0.7375617166729966,0.9727085478887745,agreement,multimodal_lc
0.9126315789473685,0.6916065324724648,0.9785831960461285,agreement,multimodal_lc
0.9384210526315789,0.6160273452335738,0.9852034525277436,agreement,multimodal_lc
0.9642105263157894,0.5089251804025826,0.9940298507462687,agreement,multimodal_lc
0.99,0.27193315609570834,0.9986033519553073,agreement,multimodal_lc
0.5,1.0,0.6494565217391305,disagreement,multimodal_lc
0.5257894736842105,0.9755434782608695,0.6545961002785515,disagreement,multimodal_lc
0.5515789473684211,0.9538043478260869,0.6581196581196581,disagreement,multimodal_lc
0.5773684210526315,0.9184782608695652,0.6538461538461539,disagreement,multimodal_lc
0.6031578947368421,0.8994565217391305,0.6555891238670695,disagreement,multimodal_lc
0.6289473684210526,0.8695652173913043,0.653125,disagreement,multimodal_lc
0.6547368421052632,0.8505434782608695,0.6613418530351438,disagreement,multimodal_lc
0.6805263157894736,0.8179347826086957,0.6677740863787376,disagreement,multimodal_lc
0.7063157894736842,0.779891304347826,0.6829268292682927,disagreement,multimodal_lc
0.7321052631578947,0.75,0.6884057971014492,disagreement,multimodal_lc
0.7578947368421052,0.720108695652174,0.6943396226415094,disagreement,multimodal_lc
0.7836842105263158,0.6929347826086957,0.7058823529411765,disagreement,multimodal_lc
0.8094736842105263,0.6331521739130435,0.7124463519313304,disagreement,multimodal_lc
0.8352631578947368,0.5869565217391305,0.7222222222222222,disagreement,multimodal_lc
0.8610526315789473,0.5217391304347826,0.734375,disagreement,multimodal_lc
0.8868421052631579,0.47554347826086957,0.7428571428571429,disagreement,multimodal_lc
0.9126315789473685,0.421195652173913,0.7419354838709677,disagreement,multimodal_lc
0.9384210526315789,0.30434782608695654,0.7678571428571429,disagreement,multimodal_lc
0.9642105263157894,0.1875,0.782608695652174,disagreement,multimodal_lc
0.99,0.057065217391304345,0.7619047619047619,disagreement,multimodal_lc
